
 Jogador: 1, Jogada(0|0), Board: 5
 Jogador: 2, Jogada(1|2), Board: 0
 Jogador: 1, Jogada(0|1), Board: 5
 Jogador: 2, Jogada(1|2), Board: 1
 Jogador: 1, Jogada(0|2), Board: 5
 Jogador: 2, Jogada(1|1), Board: 2
 Jogador: 1, Jogada(0|0), Board: 4
 Jogador: 2, Jogada(1|1), Board: 0
 Jogador: 1, Jogada(0|1), Board: 4
 Jogador: 2, Jogada(1|1), Board: 1
 Jogador: 1, Jogada(0|2), Board: 4
 Jogador: 2, Jogada(1|0), Board: 2
 Jogador: 1, Jogada(0|0), Board: 3
 Jogador: 2, Jogada(1|0), Board: 0
 Jogador: 1, Jogada(0|1), Board: 3
 Jogador: 2, Jogada(1|0), Board: 1
 Jogador: 1, Jogada(0|2), Board: 3
